SiteID,Date,Time,Date.Time,Water.Temp.C,Air.Temp.C,Water.P.psi,Air.BP.psi,Sensor.Depth.ft,Water.LoggerID,Water.RowID,Flag.Date.Time,Flag.Water.Temp.C,Flag.Air.Temp.C,Flag.Water.P.psi,Flag.Air.BP.psi,Flag.Sensor.Depth.ft,Month,Day,Year,Flag.Gross.Water.Temp.C,Flag.Spike.Water.Temp.C,Flag.RoC.Water.Temp.C,Flag.Flat.Water.Temp.C,Flag.Gross.Air.Temp.C,Flag.Spike.Air.Temp.C,Flag.RoC.Air.Temp.C,Flag.Flat.Air.Temp.C,Flag.Gross.Water.P.psi,Flag.Spike.Water.P.psi,Flag.RoC.Water.P.psi,Flag.Flat.Water.P.psi,Flag.Gross.Air.BP.psi,Flag.Spike.Air.BP.psi,Flag.RoC.Air.BP.psi,Flag.Flat.Air.BP.psi,Flag.Gross.Sensor.Depth.ft,Flag.Spike.Sensor.Depth.ft,Flag.RoC.Sensor.Depth.ft,Flag.Flat.Sensor.Depth.ft,Comment.MOD.Date.Time,RAW.Date.Time,Comment.MOD.Water.Temp.C,RAW.Water.Temp.C,Comment.MOD.Air.Temp.C,RAW.Air.Temp.C,Comment.MOD.Water.P.psi,RAW.Water.P.psi,Comment.MOD.Air.BP.psi,RAW.Air.BP.psi,Comment.MOD.Sensor.Depth.ft,RAW.Sensor.Depth.ft
Test2,2013-06-05,01:00:00,2013-06-05 01:00:00,18.996,16.903,14.4397,14.198,0.531,NA,1902,,P,P,P,P,P,6,5,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-05 01:00:00,,18.996,,16.903,,14.4397,,14.198,,0.531
Test2,2013-06-05,01:30:00,2013-06-05 01:30:00,18.806,16.713,14.4389,14.1947,0.537,NA,1903,,P,P,P,P,P,6,5,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-05 01:30:00,,18.806,,16.713,,14.4389,,14.1947,,0.537
Test2,2013-06-05,02:00:00,2013-06-05 02:00:00,18.711,16.618,14.4339,14.1919,0.532,NA,1904,,P,P,P,P,P,6,5,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-05 02:00:00,,18.711,,16.618,,14.4339,,14.1919,,0.532
Test2,2013-06-05,02:30:00,2013-06-05 02:30:00,18.616,16.427,14.4289,14.1886,0.528,NA,1905,,P,P,P,P,P,6,5,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-05 02:30:00,,18.616,,16.427,,14.4289,,14.1886,,0.528
Test2,2013-06-05,03:00:00,2013-06-05 03:00:00,18.521,16.427,14.4286,14.1841,0.538,NA,1906,,P,P,P,P,P,6,5,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-05 03:00:00,,18.521,,16.427,,14.4286,,14.1841,,0.538
Test2,2013-06-05,03:30:00,2013-06-05 03:30:00,18.426,16.427,14.4352,14.1909,0.537,NA,1907,,P,P,P,P,P,6,5,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-05 03:30:00,,18.426,,16.427,,14.4352,,14.1909,,0.537
Test2,2013-06-05,04:00:00,2013-06-05 04:00:00,18.331,16.427,14.4302,14.1841,0.541,NA,1908,,P,P,P,P,P,6,5,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-05 04:00:00,,18.331,,16.427,,14.4302,,14.1841,,0.541
Test2,2013-06-05,04:30:00,2013-06-05 04:30:00,18.236,16.427,14.4368,14.1954,0.53,NA,1909,,P,P,P,P,P,6,5,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-05 04:30:00,,18.236,,16.427,,14.4368,,14.1954,,0.53
Test2,2013-06-05,05:00:00,2013-06-05 05:00:00,18.14,16.523,14.441,14.1982,0.534,NA,1910,,P,P,P,P,P,6,5,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-05 05:00:00,,18.14,,16.523,,14.441,,14.1982,,0.534
Test2,2013-06-05,05:30:00,2013-06-05 05:30:00,18.14,16.618,14.4387,14.1964,0.532,NA,1911,,P,P,P,P,P,6,5,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-05 05:30:00,,18.14,,16.618,,14.4387,,14.1964,,0.532
Test2,2013-06-05,06:00:00,2013-06-05 06:00:00,18.045,16.618,14.4429,14.1964,0.542,NA,1912,,P,P,P,P,P,6,5,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-05 06:00:00,,18.045,,16.618,,14.4429,,14.1964,,0.542
Test2,2013-06-05,06:30:00,2013-06-05 06:30:00,17.95,16.713,14.4426,14.2015,0.53,NA,1913,,P,P,P,P,P,6,5,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-05 06:30:00,,17.95,,16.713,,14.4426,,14.2015,,0.53
Test2,2013-06-05,07:00:00,2013-06-05 07:00:00,17.95,16.808,14.4494,14.2066,0.534,NA,1914,,P,P,P,P,P,6,5,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-05 07:00:00,,17.95,,16.808,,14.4494,,14.2066,,0.534
Test2,2013-06-05,07:30:00,2013-06-05 07:30:00,17.95,16.903,14.4517,14.2093,0.533,NA,1915,,P,P,P,P,P,6,5,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-05 07:30:00,,17.95,,16.903,,14.4517,,14.2093,,0.533
Test2,2013-06-05,08:00:00,2013-06-05 08:00:00,17.855,16.999,14.4468,14.2076,0.525,NA,1916,,P,P,P,P,P,6,5,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-05 08:00:00,,17.855,,16.999,,14.4468,,14.2076,,0.525
Test2,2013-06-05,08:30:00,2013-06-05 08:30:00,17.855,17.284,14.4491,14.2047,0.537,NA,1917,,P,P,P,P,P,6,5,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-05 08:30:00,,17.855,,17.284,,14.4491,,14.2047,,0.537
Test2,2013-06-05,09:00:00,2013-06-05 09:00:00,17.855,17.57,14.4491,14.2062,0.534,NA,1918,,P,P,P,P,P,6,5,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-05 09:00:00,,17.855,,17.57,,14.4491,,14.2062,,0.534
Test2,2013-06-05,09:30:00,2013-06-05 09:30:00,17.95,18.14,14.4447,14.2025,0.532,NA,1919,,P,P,P,P,P,6,5,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-05 09:30:00,,17.95,,18.14,,14.4447,,14.2025,,0.532
Test2,2013-06-05,10:00:00,2013-06-05 10:00:00,18.045,18.901,14.4382,14.1976,0.529,NA,1920,,P,P,P,P,P,6,5,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-05 10:00:00,,18.045,,18.901,,14.4382,,14.1976,,0.529
Test2,2013-06-05,10:30:00,2013-06-05 10:30:00,18.14,19.948,14.434,14.1944,0.526,NA,1921,,P,P,P,P,P,6,5,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-05 10:30:00,,18.14,,19.948,,14.434,,14.1944,,0.526
Test2,2013-06-05,11:00:00,2013-06-05 11:00:00,18.331,21.473,14.4347,14.196,0.524,NA,1922,,P,P,P,P,P,6,5,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-05 11:00:00,,18.331,,21.473,,14.4347,,14.196,,0.524
Test2,2013-06-05,11:30:00,2013-06-05 11:30:00,18.616,22.621,14.4427,14.2024,0.528,NA,1923,,P,P,P,P,P,6,5,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-05 11:30:00,,18.616,,22.621,,14.4427,,14.2024,,0.528
Test2,2013-06-05,12:00:00,2013-06-05 12:00:00,18.616,22.908,14.4427,14.1995,0.535,NA,1924,,P,P,P,P,P,6,5,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-05 12:00:00,,18.616,,22.908,,14.4427,,14.1995,,0.535
Test2,2013-06-05,12:30:00,2013-06-05 12:30:00,18.996,23.004,14.4373,14.1956,0.531,NA,1925,,P,P,P,P,P,6,5,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-05 12:30:00,,18.996,,23.004,,14.4373,,14.1956,,0.531
Test2,2013-06-05,13:00:00,2013-06-05 13:00:00,18.901,23.292,14.4324,14.1903,0.532,NA,1926,,P,P,P,P,P,6,5,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-05 13:00:00,,18.901,,23.292,,14.4324,,14.1903,,0.532
Test2,2013-06-05,13:30:00,2013-06-05 13:30:00,19.187,23.388,14.4243,14.1795,0.538,NA,1927,,P,P,P,P,P,6,5,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-05 13:30:00,,19.187,,23.388,,14.4243,,14.1795,,0.538
Test2,2013-06-05,14:00:00,2013-06-05 14:00:00,19.282,23.484,14.4178,14.1732,0.538,NA,1928,,P,P,P,P,P,6,5,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-05 14:00:00,,19.282,,23.484,,14.4178,,14.1732,,0.538
Test2,2013-06-05,14:30:00,2013-06-05 14:30:00,19.377,23.773,14.4182,14.1727,0.54,NA,1929,,P,P,P,P,P,6,5,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-05 14:30:00,,19.377,,23.773,,14.4182,,14.1727,,0.54
Test2,2013-06-05,15:00:00,2013-06-05 15:00:00,19.472,23.966,14.4117,14.1669,0.538,NA,1930,,P,P,P,P,P,6,5,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-05 15:00:00,,19.472,,23.966,,14.4117,,14.1669,,0.538
Test2,2013-06-05,15:30:00,2013-06-05 15:30:00,19.567,23.773,14.412,14.1703,0.531,NA,1931,,P,P,P,P,P,6,5,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-05 15:30:00,,19.567,,23.773,,14.412,,14.1703,,0.531
Test2,2013-06-05,16:00:00,2013-06-05 16:00:00,19.567,23.388,14.412,14.1682,0.536,NA,1932,,P,P,P,P,P,6,5,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-05 16:00:00,,19.567,,23.388,,14.412,,14.1682,,0.536
Test2,2013-06-05,16:30:00,2013-06-05 16:30:00,19.567,22.812,14.4257,14.1808,0.539,NA,1933,,P,P,P,P,P,6,5,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-05 16:30:00,,19.567,,22.812,,14.4257,,14.1808,,0.539
Test2,2013-06-05,17:00:00,2013-06-05 17:00:00,19.472,20.519,14.4414,14.1861,0.563,NA,1934,,P,P,P,P,S,6,5,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,S,P,,2013-06-05 17:00:00,,19.472,,20.519,,14.4414,,14.1861,,0.563
Test2,2013-06-05,17:30:00,2013-06-05 17:30:00,19.377,19.472,14.464,14.1895,0.607,NA,1935,,P,P,P,P,S,6,5,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,S,P,,2013-06-05 17:30:00,,19.377,,19.472,,14.464,,14.1895,,0.607
Test2,2013-06-05,18:00:00,2013-06-05 18:00:00,19.282,19.187,14.4545,14.1719,0.626,NA,1936,,P,P,P,P,P,6,5,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-05 18:00:00,,19.282,,19.187,,14.4545,,14.1719,,0.626
Test2,2013-06-05,18:30:00,2013-06-05 18:30:00,19.187,18.711,14.4587,14.1626,0.657,NA,1937,,P,P,P,P,P,6,5,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-05 18:30:00,,19.187,,18.711,,14.4587,,14.1626,,0.657
Test2,2013-06-05,19:00:00,2013-06-05 19:00:00,19.092,18.521,14.4629,14.157,0.679,NA,1938,,P,P,P,P,P,6,5,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-05 19:00:00,,19.092,,18.521,,14.4629,,14.157,,0.679
Test2,2013-06-05,19:30:00,2013-06-05 19:30:00,18.996,18.616,14.4993,14.1597,0.757,NA,1939,,P,P,P,P,P,6,5,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-05 19:30:00,,18.996,,18.616,,14.4993,,14.1597,,0.757
Test2,2013-06-05,20:00:00,2013-06-05 20:00:00,18.901,18.711,14.547,14.1603,0.866,NA,1940,,P,P,P,P,P,6,5,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-05 20:00:00,,18.901,,18.711,,14.547,,14.1603,,0.866
Test2,2013-06-05,20:30:00,2013-06-05 20:30:00,18.806,18.711,14.5902,14.1648,0.956,NA,1941,,P,P,P,P,P,6,5,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-05 20:30:00,,18.806,,18.711,,14.5902,,14.1648,,0.956
Test2,2013-06-05,21:00:00,2013-06-05 21:00:00,18.711,18.616,14.622,14.1666,1.025,NA,1942,,P,P,P,P,P,6,5,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-05 21:00:00,,18.711,,18.616,,14.622,,14.1666,,1.025
Test2,2013-06-05,21:30:00,2013-06-05 21:30:00,18.616,18.521,14.6056,14.1661,0.988,NA,1943,,P,P,P,P,P,6,5,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-05 21:30:00,,18.616,,18.521,,14.6056,,14.1661,,0.988
Test2,2013-06-05,22:00:00,2013-06-05 22:00:00,18.521,18.426,14.5846,14.1655,0.941,NA,1944,,P,P,P,P,P,6,5,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-05 22:00:00,,18.521,,18.426,,14.5846,,14.1655,,0.941
Test2,2013-06-05,22:30:00,2013-06-05 22:30:00,18.426,18.331,14.5658,14.1605,0.909,NA,1945,,P,P,P,P,P,6,5,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-05 22:30:00,,18.426,,18.331,,14.5658,,14.1605,,0.909
Test2,2013-06-05,23:00:00,2013-06-05 23:00:00,18.426,18.331,14.5589,14.1605,0.893,NA,1946,,P,P,P,P,P,6,5,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-05 23:00:00,,18.426,,18.331,,14.5589,,14.1605,,0.893
Test2,2013-06-05,23:30:00,2013-06-05 23:30:00,18.426,18.236,14.5429,14.1577,0.863,NA,1947,,P,P,P,P,P,6,5,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-05 23:30:00,,18.426,,18.236,,14.5429,,14.1577,,0.863
Test2,2013-06-06,00:00:00,2013-06-06 00:00:00,18.331,18.236,14.5287,14.1509,0.846,NA,1948,,P,P,P,P,P,6,6,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-06 00:00:00,,18.331,,18.236,,14.5287,,14.1509,,0.846
Test2,2013-06-06,00:30:00,2013-06-06 00:30:00,18.331,18.14,14.5242,14.155,0.826,NA,1949,,P,P,P,P,P,6,6,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-06 00:30:00,,18.331,,18.14,,14.5242,,14.155,,0.826
Test2,2013-06-06,01:00:00,2013-06-06 01:00:00,18.331,18.045,14.5149,14.1521,0.811,NA,1950,,P,P,P,P,P,6,6,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-06 01:00:00,,18.331,,18.045,,14.5149,,14.1521,,0.811
Test2,2013-06-06,01:30:00,2013-06-06 01:30:00,18.236,17.95,14.5055,14.1516,0.79,NA,1951,,P,P,P,P,P,6,6,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-06 01:30:00,,18.236,,17.95,,14.5055,,14.1516,,0.79
Test2,2013-06-06,02:00:00,2013-06-06 02:00:00,18.236,17.76,14.4871,14.1438,0.766,NA,1952,,P,P,P,P,P,6,6,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-06 02:00:00,,18.236,,17.76,,14.4871,,14.1438,,0.766
Test2,2013-06-06,02:30:00,2013-06-06 02:30:00,18.14,17.57,14.4798,14.1381,0.762,NA,1953,,P,P,P,P,P,6,6,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-06 02:30:00,,18.14,,17.57,,14.4798,,14.1381,,0.762
Test2,2013-06-06,03:00:00,2013-06-06 03:00:00,18.14,17.475,14.4684,14.1332,0.747,NA,1954,,P,P,P,P,P,6,6,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-06 03:00:00,,18.14,,17.475,,14.4684,,14.1332,,0.747
Test2,2013-06-06,03:30:00,2013-06-06 03:30:00,18.045,17.284,14.459,14.1299,0.733,NA,1955,,P,P,P,P,P,6,6,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-06 03:30:00,,18.045,,17.284,,14.459,,14.1299,,0.733
Test2,2013-06-06,04:00:00,2013-06-06 04:00:00,18.045,17.189,14.4543,14.1293,0.724,NA,1956,,P,P,P,P,P,6,6,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-06 04:00:00,,18.045,,17.189,,14.4543,,14.1293,,0.724
Test2,2013-06-06,04:30:00,2013-06-06 04:30:00,17.95,17.094,14.4471,14.1265,0.713,NA,1957,,P,P,P,P,P,6,6,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-06 04:30:00,,17.95,,17.094,,14.4471,,14.1265,,0.713
Test2,2013-06-06,05:00:00,2013-06-06 05:00:00,17.95,16.808,14.4471,14.1249,0.717,NA,1958,,P,P,P,P,P,6,6,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-06 05:00:00,,17.95,,16.808,,14.4471,,14.1249,,0.717
Test2,2013-06-06,05:30:00,2013-06-06 05:30:00,17.855,16.713,14.4445,14.129,0.701,NA,1959,,P,P,P,P,P,6,6,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-06 05:30:00,,17.855,,16.713,,14.4445,,14.129,,0.701
Test2,2013-06-06,06:00:00,2013-06-06 06:00:00,17.76,16.618,14.4463,14.1352,0.691,NA,1960,,P,P,P,P,P,6,6,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-06 06:00:00,,17.76,,16.618,,14.4463,,14.1352,,0.691
Test2,2013-06-06,06:30:00,2013-06-06 06:30:00,17.76,16.713,14.4463,14.1381,0.685,NA,1961,,P,P,P,P,P,6,6,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-06 06:30:00,,17.76,,16.713,,14.4463,,14.1381,,0.685
Test2,2013-06-06,07:00:00,2013-06-06 07:00:00,17.76,16.713,14.4418,14.1313,0.69,NA,1962,,P,P,P,P,P,6,6,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-06 07:00:00,,17.76,,16.713,,14.4418,,14.1313,,0.69
Test2,2013-06-06,07:30:00,2013-06-06 07:30:00,17.76,16.903,14.4372,14.1345,0.672,NA,1963,,P,P,P,P,P,6,6,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-06 07:30:00,,17.76,,16.903,,14.4372,,14.1345,,0.672
Test2,2013-06-06,08:00:00,2013-06-06 08:00:00,17.665,16.999,14.4299,14.1283,0.67,NA,1964,,P,P,P,P,P,6,6,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-06 08:00:00,,17.665,,16.999,,14.4299,,14.1283,,0.67
Test2,2013-06-06,08:30:00,2013-06-06 08:30:00,17.665,17.284,14.4299,14.1299,0.666,NA,1965,,P,P,P,P,P,6,6,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-06 08:30:00,,17.665,,17.284,,14.4299,,14.1299,,0.666
Test2,2013-06-06,09:00:00,2013-06-06 09:00:00,17.76,17.665,14.4304,14.1342,0.657,NA,1966,,P,P,P,P,P,6,6,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-06 09:00:00,,17.76,,17.665,,14.4304,,14.1342,,0.657
Test2,2013-06-06,09:30:00,2013-06-06 09:30:00,17.76,18.045,14.4463,14.1386,0.684,NA,1967,,P,P,P,P,P,6,6,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-06 09:30:00,,17.76,,18.045,,14.4463,,14.1386,,0.684
Test2,2013-06-06,10:00:00,2013-06-06 10:00:00,17.76,18.616,14.4487,14.1394,0.687,NA,1968,,P,P,P,P,P,6,6,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-06 10:00:00,,17.76,,18.616,,14.4487,,14.1394,,0.687
Test2,2013-06-06,10:30:00,2013-06-06 10:30:00,17.855,19.187,14.4491,14.1425,0.681,NA,1969,,P,P,P,P,P,6,6,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-06 10:30:00,,17.855,,19.187,,14.4491,,14.1425,,0.681
Test2,2013-06-06,11:00:00,2013-06-06 11:00:00,17.95,19.472,14.4402,14.1349,0.678,NA,1970,,P,P,P,P,P,6,6,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-06 11:00:00,,17.95,,19.472,,14.4402,,14.1349,,0.678
Test2,2013-06-06,11:30:00,2013-06-06 11:30:00,18.045,20.138,14.4314,14.1341,0.66,NA,1971,,P,P,P,P,P,6,6,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-06 11:30:00,,18.045,,20.138,,14.4314,,14.1341,,0.66
Test2,2013-06-06,12:00:00,2013-06-06 12:00:00,18.236,20.615,14.4321,14.1322,0.666,NA,1972,,P,P,P,P,P,6,6,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-06 12:00:00,,18.236,,20.615,,14.4321,,14.1322,,0.666
Test2,2013-06-06,12:30:00,2013-06-06 12:30:00,18.331,20.996,14.4118,14.132,0.619,NA,1973,,P,P,P,P,P,6,6,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-06 12:30:00,,18.331,,20.996,,14.4118,,14.132,,0.619
Test2,2013-06-06,13:00:00,2013-06-06 13:00:00,18.521,21.187,14.3966,14.1217,0.608,NA,1974,,P,P,P,P,P,6,6,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-06 13:00:00,,18.521,,21.187,,14.3966,,14.1217,,0.608
Test2,2013-06-06,13:30:00,2013-06-06 13:30:00,18.711,21.378,14.3927,14.1183,0.607,NA,1975,,P,P,P,P,P,6,6,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-06 13:30:00,,18.711,,21.378,,14.3927,,14.1183,,0.607
Test2,2013-06-06,14:00:00,2013-06-06 14:00:00,18.901,21.569,14.3911,14.1148,0.611,NA,1976,,P,P,P,P,P,6,6,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-06 14:00:00,,18.901,,21.569,,14.3911,,14.1148,,0.611
Test2,2013-06-06,14:30:00,2013-06-06 14:30:00,19.092,22.238,14.385,14.1117,0.604,NA,1977,,P,P,P,P,P,6,6,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-06 14:30:00,,19.092,,22.238,,14.385,,14.1117,,0.604
Test2,2013-06-06,15:00:00,2013-06-06 15:00:00,19.282,22.812,14.3811,14.1059,0.608,NA,1978,,P,P,P,P,P,6,6,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-06 15:00:00,,19.282,,22.812,,14.3811,,14.1059,,0.608
Test2,2013-06-06,15:30:00,2013-06-06 15:30:00,19.472,23.292,14.3773,14.1064,0.599,NA,1979,,P,P,P,P,P,6,6,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-06 15:30:00,,19.472,,23.292,,14.3773,,14.1064,,0.599
Test2,2013-06-06,16:00:00,2013-06-06 16:00:00,19.567,23.869,14.3708,14.1027,0.592,NA,1980,,P,P,P,P,P,6,6,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-06 16:00:00,,19.567,,23.869,,14.3708,,14.1027,,0.592
Test2,2013-06-06,16:30:00,2013-06-06 16:30:00,19.662,23.869,14.3689,14.1004,0.593,NA,1981,,P,P,P,P,P,6,6,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-06 16:30:00,,19.662,,23.869,,14.3689,,14.1004,,0.593
Test2,2013-06-06,17:00:00,2013-06-06 17:00:00,19.758,24.062,14.3645,14.0948,0.596,NA,1982,,P,P,P,P,P,6,6,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-06 17:00:00,,19.758,,24.062,,14.3645,,14.0948,,0.596
Test2,2013-06-06,17:30:00,2013-06-06 17:30:00,19.853,23.966,14.3535,14.0897,0.582,NA,1983,,P,P,P,P,P,6,6,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-06 17:30:00,,19.853,,23.966,,14.3535,,14.0897,,0.582
Test2,2013-06-06,18:00:00,2013-06-06 18:00:00,19.853,23.581,14.3558,14.0852,0.598,NA,1984,,P,P,P,P,P,6,6,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-06 18:00:00,,19.853,,23.581,,14.3558,,14.0852,,0.598
Test2,2013-06-06,18:30:00,2013-06-06 18:30:00,19.758,23.004,14.3463,14.0797,0.589,NA,1985,,P,P,P,P,P,6,6,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-06 18:30:00,,19.758,,23.004,,14.3463,,14.0797,,0.589
