Date.Time,SiteID,Date,Time,Water.Temp.C,Air.Temp.C,Water.P.psi,Air.BP.psi,Sensor.Depth.ft,Water.RowID,Flag.Date.Time,Month,Day,Year,Flag.Water.Temp.C,Flag.Gross.Water.Temp.C,Flag.Spike.Water.Temp.C,Flag.RoC.Water.Temp.C,Flag.Flat.Water.Temp.C,Flag.Air.Temp.C,Flag.Gross.Air.Temp.C,Flag.Spike.Air.Temp.C,Flag.RoC.Air.Temp.C,Flag.Flat.Air.Temp.C,Flag.Water.P.psi,Flag.Gross.Water.P.psi,Flag.Spike.Water.P.psi,Flag.RoC.Water.P.psi,Flag.Flat.Water.P.psi,Flag.Air.BP.psi,Flag.Gross.Air.BP.psi,Flag.Spike.Air.BP.psi,Flag.RoC.Air.BP.psi,Flag.Flat.Air.BP.psi,Flag.Sensor.Depth.ft,Flag.Gross.Sensor.Depth.ft,Flag.Spike.Sensor.Depth.ft,Flag.RoC.Sensor.Depth.ft,Flag.Flat.Sensor.Depth.ft,Comment.MOD.Date.Time,RAW.Date.Time,Comment.MOD.Water.Temp.C,RAW.Water.Temp.C,Comment.MOD.Air.Temp.C,RAW.Air.Temp.C,Comment.MOD.Water.P.psi,RAW.Water.P.psi,Comment.MOD.Air.BP.psi,RAW.Air.BP.psi,Comment.MOD.Sensor.Depth.ft,RAW.Sensor.Depth.ft
2016-05-27 17:07:00,test4,2016-05-27,17:07:00,NA,14.2047,NA,NA,24.641,3777,,5,27,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-27 17:07:00,,NA,,14.2047,,NA,,NA,,24.641
2016-05-27 17:25:00,test4,2016-05-27,17:25:00,14.3006,NA,19.187,0.221,NA,3778,,5,27,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-27 17:25:00,,14.3006,,NA,,19.187,,0.221,,NA
2016-05-27 17:37:00,test4,2016-05-27,17:37:00,NA,14.2049,NA,NA,24.255,3779,,5,27,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-27 17:37:00,,NA,,14.2049,,NA,,NA,,24.255
2016-05-27 17:55:00,test4,2016-05-27,17:55:00,14.2983,NA,19.187,0.216,NA,3780,,5,27,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-27 17:55:00,,14.2983,,NA,,19.187,,0.216,,NA
2016-05-27 18:07:00,test4,2016-05-27,18:07:00,NA,14.205,NA,NA,23.484,3781,,5,27,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-27 18:07:00,,NA,,14.205,,NA,,NA,,23.484
2016-05-27 18:25:00,test4,2016-05-27,18:25:00,14.3025,NA,19.092,0.227,NA,3782,,5,27,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-27 18:25:00,,14.3025,,NA,,19.092,,0.227,,NA
2016-05-27 18:37:00,test4,2016-05-27,18:37:00,NA,14.2035,NA,NA,22.812,3783,,5,27,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-27 18:37:00,,NA,,14.2035,,NA,,NA,,22.812
2016-05-27 18:55:00,test4,2016-05-27,18:55:00,14.3048,NA,19.092,0.228,NA,3784,,5,27,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-27 18:55:00,,14.3048,,NA,,19.092,,0.228,,NA
2016-05-27 19:07:00,test4,2016-05-27,19:07:00,NA,14.2076,NA,NA,22.333,3785,,5,27,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-27 19:07:00,,NA,,14.2076,,NA,,NA,,22.333
2016-05-27 19:25:00,test4,2016-05-27,19:25:00,14.309,NA,18.996,0.229,NA,3786,,5,27,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-27 19:25:00,,14.309,,NA,,18.996,,0.229,,NA
2016-05-27 19:37:00,test4,2016-05-27,19:37:00,NA,14.2118,NA,NA,21.855,3787,,5,27,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-27 19:37:00,,NA,,14.2118,,NA,,NA,,21.855
2016-05-27 19:55:00,test4,2016-05-27,19:55:00,14.3181,NA,18.996,0.24,NA,3788,,5,27,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-27 19:55:00,,14.3181,,NA,,18.996,,0.24,,NA
2016-05-27 20:07:00,test4,2016-05-27,20:07:00,NA,14.2159,NA,NA,21.378,3789,,5,27,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-27 20:07:00,,NA,,14.2159,,NA,,NA,,21.378
2016-05-27 20:25:00,test4,2016-05-27,20:25:00,14.3223,NA,18.901,0.243,NA,3790,,5,27,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-27 20:25:00,,14.3223,,NA,,18.901,,0.243,,NA
2016-05-27 20:37:00,test4,2016-05-27,20:37:00,NA,14.2183,NA,NA,20.996,3791,,5,27,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-27 20:37:00,,NA,,14.2183,,NA,,NA,,20.996
2016-05-27 20:55:00,test4,2016-05-27,20:55:00,14.327,NA,18.901,0.238,NA,3792,,5,27,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-27 20:55:00,,14.327,,NA,,18.901,,0.238,,NA
2016-05-27 21:07:00,test4,2016-05-27,21:07:00,NA,14.2276,NA,NA,20.615,3793,,5,27,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-27 21:07:00,,NA,,14.2276,,NA,,NA,,20.615
2016-05-27 21:25:00,test4,2016-05-27,21:25:00,14.3358,NA,18.806,0.238,NA,3794,,5,27,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-27 21:25:00,,14.3358,,NA,,18.806,,0.238,,NA
2016-05-27 21:37:00,test4,2016-05-27,21:37:00,NA,14.2368,NA,NA,20.234,3795,,5,27,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-27 21:37:00,,NA,,14.2368,,NA,,NA,,20.234
2016-05-27 21:55:00,test4,2016-05-27,21:55:00,14.3403,NA,18.806,0.232,NA,3796,,5,27,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-27 21:55:00,,14.3403,,NA,,18.806,,0.232,,NA
2016-05-27 22:07:00,test4,2016-05-27,22:07:00,NA,14.242,NA,NA,19.948,3797,,5,27,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-27 22:07:00,,NA,,14.242,,NA,,NA,,19.948
2016-05-27 22:25:00,test4,2016-05-27,22:25:00,14.3422,NA,18.711,0.231,NA,3798,,5,27,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-27 22:25:00,,14.3422,,NA,,18.711,,0.231,,NA
2016-05-27 22:37:00,test4,2016-05-27,22:37:00,NA,14.2421,NA,NA,19.567,3799,,5,27,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-27 22:37:00,,NA,,14.2421,,NA,,NA,,19.567
2016-05-27 22:55:00,test4,2016-05-27,22:55:00,14.3422,NA,18.711,0.231,NA,3800,,5,27,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-27 22:55:00,,14.3422,,NA,,18.711,,0.231,,NA
2016-05-27 23:07:00,test4,2016-05-27,23:07:00,NA,14.2423,NA,NA,19.187,3801,,5,27,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-27 23:07:00,,NA,,14.2423,,NA,,NA,,19.187
2016-05-27 23:25:00,test4,2016-05-27,23:25:00,14.3396,NA,18.616,0.225,NA,3802,,5,27,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-27 23:25:00,,14.3396,,NA,,18.616,,0.225,,NA
2016-05-27 23:37:00,test4,2016-05-27,23:37:00,NA,14.242,NA,NA,18.711,3803,,5,27,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-27 23:37:00,,NA,,14.242,,NA,,NA,,18.711
2016-05-27 23:55:00,test4,2016-05-27,23:55:00,14.337,NA,18.521,0.227,NA,3804,,5,27,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-27 23:55:00,,14.337,,NA,,18.521,,0.227,,NA
2016-05-28 00:07:00,test4,2016-05-28,00:07:00,NA,14.2363,NA,NA,18.521,3805,,5,28,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-28 00:07:00,,NA,,14.2363,,NA,,NA,,18.521
2016-05-28 00:25:00,test4,2016-05-28,00:25:00,14.3344,NA,18.426,0.231,NA,3806,,5,28,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-28 00:25:00,,14.3344,,NA,,18.426,,0.231,,NA
2016-05-28 00:37:00,test4,2016-05-28,00:37:00,NA,14.2331,NA,NA,18.331,3807,,5,28,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-28 00:37:00,,NA,,14.2331,,NA,,NA,,18.331
2016-05-28 00:55:00,test4,2016-05-28,00:55:00,14.3316,NA,18.331,0.229,NA,3808,,5,28,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-28 00:55:00,,14.3316,,NA,,18.331,,0.229,,NA
2016-05-28 01:07:00,test4,2016-05-28,01:07:00,NA,14.232,NA,NA,18.14,3809,,5,28,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-28 01:07:00,,NA,,14.232,,NA,,NA,,18.14
2016-05-28 01:25:00,test4,2016-05-28,01:25:00,14.3339,NA,18.331,0.231,NA,3810,,5,28,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-28 01:25:00,,14.3339,,NA,,18.331,,0.231,,NA
2016-05-28 01:37:00,test4,2016-05-28,01:37:00,NA,14.2355,NA,NA,17.95,3811,,5,28,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-28 01:37:00,,NA,,14.2355,,NA,,NA,,17.95
2016-05-28 01:55:00,test4,2016-05-28,01:55:00,14.329,NA,18.236,0.224,NA,3812,,5,28,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-28 01:55:00,,14.329,,NA,,18.236,,0.224,,NA
2016-05-28 02:07:00,test4,2016-05-28,02:07:00,NA,14.2294,NA,NA,17.665,3813,,5,28,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-28 02:07:00,,NA,,14.2294,,NA,,NA,,17.665
2016-05-28 02:25:00,test4,2016-05-28,02:25:00,14.3287,NA,18.14,0.222,NA,3814,,5,28,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-28 02:25:00,,14.3287,,NA,,18.14,,0.222,,NA
2016-05-28 02:37:00,test4,2016-05-28,02:37:00,NA,14.2347,NA,NA,17.379,3815,,5,28,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-28 02:37:00,,NA,,14.2347,,NA,,NA,,17.379
2016-05-28 02:55:00,test4,2016-05-28,02:55:00,14.3329,NA,18.045,0.223,NA,3816,,5,28,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-28 02:55:00,,14.3329,,NA,,18.045,,0.223,,NA
2016-05-28 03:07:00,test4,2016-05-28,03:07:00,NA,14.2376,NA,NA,17.094,3817,,5,28,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-28 03:07:00,,NA,,14.2376,,NA,,NA,,17.094
2016-05-28 03:25:00,test4,2016-05-28,03:25:00,14.3394,NA,17.95,0.227,NA,3818,,5,28,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-28 03:25:00,,14.3394,,NA,,17.95,,0.227,,NA
2016-05-28 03:37:00,test4,2016-05-28,03:37:00,NA,14.2434,NA,NA,16.903,3819,,5,28,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-28 03:37:00,,NA,,14.2434,,NA,,NA,,16.903
2016-05-28 03:55:00,test4,2016-05-28,03:55:00,14.3368,NA,17.855,0.22,NA,3820,,5,28,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-28 03:55:00,,14.3368,,NA,,17.855,,0.22,,NA
2016-05-28 04:07:00,test4,2016-05-28,04:07:00,NA,14.2407,NA,NA,16.808,3821,,5,28,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-28 04:07:00,,NA,,14.2407,,NA,,NA,,16.808
2016-05-28 04:25:00,test4,2016-05-28,04:25:00,14.3413,NA,17.855,0.227,NA,3822,,5,28,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-28 04:25:00,,14.3413,,NA,,17.855,,0.227,,NA
2016-05-28 04:37:00,test4,2016-05-28,04:37:00,NA,14.2446,NA,NA,16.713,3823,,5,28,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-28 04:37:00,,NA,,14.2446,,NA,,NA,,16.713
2016-05-28 04:55:00,test4,2016-05-28,04:55:00,14.341,NA,17.76,0.224,NA,3824,,5,28,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-28 04:55:00,,14.341,,NA,,17.76,,0.224,,NA
2016-05-28 05:07:00,test4,2016-05-28,05:07:00,NA,14.2436,NA,NA,16.523,3825,,5,28,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-28 05:07:00,,NA,,14.2436,,NA,,NA,,16.523
2016-05-28 05:25:00,test4,2016-05-28,05:25:00,14.3406,NA,17.665,0.219,NA,3826,,5,28,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-28 05:25:00,,14.3406,,NA,,17.665,,0.219,,NA
2016-05-28 05:37:00,test4,2016-05-28,05:37:00,NA,14.2476,NA,NA,16.427,3827,,5,28,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-28 05:37:00,,NA,,14.2476,,NA,,NA,,16.427
2016-05-28 05:55:00,test4,2016-05-28,05:55:00,14.3448,NA,17.57,0.22,NA,3828,,5,28,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-28 05:55:00,,14.3448,,NA,,17.57,,0.22,,NA
2016-05-28 06:07:00,test4,2016-05-28,06:07:00,NA,14.2511,NA,NA,16.237,3829,,5,28,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-28 06:07:00,,NA,,14.2511,,NA,,NA,,16.237
2016-05-28 06:25:00,test4,2016-05-28,06:25:00,14.3495,NA,17.57,0.224,NA,3830,,5,28,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-28 06:25:00,,14.3495,,NA,,17.57,,0.224,,NA
2016-05-28 06:37:00,test4,2016-05-28,06:37:00,NA,14.2534,NA,NA,16.237,3831,,5,28,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-28 06:37:00,,NA,,14.2534,,NA,,NA,,16.237
2016-05-28 06:55:00,test4,2016-05-28,06:55:00,14.3492,NA,17.475,0.218,NA,3832,,5,28,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-28 06:55:00,,14.3492,,NA,,17.475,,0.218,,NA
2016-05-28 07:07:00,test4,2016-05-28,07:07:00,NA,14.2556,NA,NA,16.237,3833,,5,28,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-28 07:07:00,,NA,,14.2556,,NA,,NA,,16.237
2016-05-28 07:25:00,test4,2016-05-28,07:25:00,14.3537,NA,17.475,0.219,NA,3834,,5,28,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-28 07:25:00,,14.3537,,NA,,17.475,,0.219,,NA
2016-05-28 07:37:00,test4,2016-05-28,07:37:00,NA,14.2613,NA,NA,16.427,3835,,5,28,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-28 07:37:00,,NA,,14.2613,,NA,,NA,,16.427
2016-05-28 07:55:00,test4,2016-05-28,07:55:00,14.3606,NA,17.475,0.224,NA,3836,,5,28,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-28 07:55:00,,14.3606,,NA,,17.475,,0.224,,NA
2016-05-28 08:07:00,test4,2016-05-28,08:07:00,NA,14.2656,NA,NA,16.808,3837,,5,28,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-28 08:07:00,,NA,,14.2656,,NA,,NA,,16.808
2016-05-28 08:25:00,test4,2016-05-28,08:25:00,14.3674,NA,17.475,0.224,NA,3838,,5,28,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-28 08:25:00,,14.3674,,NA,,17.475,,0.224,,NA
2016-05-28 08:37:00,test4,2016-05-28,08:37:00,NA,14.2737,NA,NA,17.475,3839,,5,28,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-28 08:37:00,,NA,,14.2737,,NA,,NA,,17.475
2016-05-28 08:55:00,test4,2016-05-28,08:55:00,14.37,NA,17.57,0.218,NA,3840,,5,28,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-28 08:55:00,,14.37,,NA,,17.57,,0.218,,NA
2016-05-28 09:07:00,test4,2016-05-28,09:07:00,NA,14.2772,NA,NA,18.521,3841,,5,28,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-28 09:07:00,,NA,,14.2772,,NA,,NA,,18.521
2016-05-28 09:25:00,test4,2016-05-28,09:25:00,14.3727,NA,17.665,0.22,NA,3842,,5,28,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-28 09:25:00,,14.3727,,NA,,17.665,,0.22,,NA
2016-05-28 09:37:00,test4,2016-05-28,09:37:00,NA,14.2778,NA,NA,19.853,3843,,5,28,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-28 09:37:00,,NA,,14.2778,,NA,,NA,,19.853
2016-05-28 09:55:00,test4,2016-05-28,09:55:00,14.3708,NA,17.76,0.214,NA,3844,,5,28,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-28 09:55:00,,14.3708,,NA,,17.76,,0.214,,NA
2016-05-28 10:07:00,test4,2016-05-28,10:07:00,NA,14.2781,NA,NA,20.71,3845,,5,28,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-28 10:07:00,,NA,,14.2781,,NA,,NA,,20.71
2016-05-28 10:25:00,test4,2016-05-28,10:25:00,14.3715,NA,17.95,0.213,NA,3846,,5,28,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-28 10:25:00,,14.3715,,NA,,17.95,,0.213,,NA
2016-05-28 10:37:00,test4,2016-05-28,10:37:00,NA,14.28,NA,NA,21.473,3847,,5,28,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-28 10:37:00,,NA,,14.28,,NA,,NA,,21.473
2016-05-28 10:55:00,test4,2016-05-28,10:55:00,14.3699,NA,18.14,0.211,NA,3848,,5,28,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-28 10:55:00,,14.3699,,NA,,18.14,,0.211,,NA
2016-05-28 11:07:00,test4,2016-05-28,11:07:00,NA,14.278,NA,NA,22.717,3849,,5,28,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-28 11:07:00,,NA,,14.278,,NA,,NA,,22.717
2016-05-28 11:25:00,test4,2016-05-28,11:25:00,14.3716,NA,18.616,0.222,NA,3850,,5,28,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-28 11:25:00,,14.3716,,NA,,18.616,,0.222,,NA
2016-05-28 11:37:00,test4,2016-05-28,11:37:00,NA,14.2737,NA,NA,23.581,3851,,5,28,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-28 11:37:00,,NA,,14.2737,,NA,,NA,,23.581
2016-05-28 11:55:00,test4,2016-05-28,11:55:00,14.3637,NA,18.901,0.215,NA,3852,,5,28,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-28 11:55:00,,14.3637,,NA,,18.901,,0.215,,NA
2016-05-28 12:07:00,test4,2016-05-28,12:07:00,NA,14.2685,NA,NA,23.869,3853,,5,28,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-28 12:07:00,,NA,,14.2685,,NA,,NA,,23.869
2016-05-28 12:25:00,test4,2016-05-28,12:25:00,14.3593,NA,18.996,0.219,NA,3854,,5,28,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-28 12:25:00,,14.3593,,NA,,18.996,,0.219,,NA
2016-05-28 12:37:00,test4,2016-05-28,12:37:00,NA,14.2617,NA,NA,24.255,3855,,5,28,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-28 12:37:00,,NA,,14.2617,,NA,,NA,,24.255
2016-05-28 12:55:00,test4,2016-05-28,12:55:00,14.3532,NA,19.187,0.215,NA,3856,,5,28,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-28 12:55:00,,14.3532,,NA,,19.187,,0.215,,NA
2016-05-28 13:07:00,test4,2016-05-28,13:07:00,NA,14.2588,NA,NA,24.545,3857,,5,28,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-28 13:07:00,,NA,,14.2588,,NA,,NA,,24.545
2016-05-28 13:25:00,test4,2016-05-28,13:25:00,14.3516,NA,19.377,0.219,NA,3858,,5,28,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-28 13:25:00,,14.3516,,NA,,19.377,,0.219,,NA
2016-05-28 13:37:00,test4,2016-05-28,13:37:00,NA,14.2553,NA,NA,24.738,3859,,5,28,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-28 13:37:00,,NA,,14.2553,,NA,,NA,,24.738
2016-05-28 13:55:00,test4,2016-05-28,13:55:00,14.3474,NA,19.472,0.221,NA,3860,,5,28,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-28 13:55:00,,14.3474,,NA,,19.472,,0.221,,NA
