"","SiteID","Date","Time","Date.Time","Water.Temp.C","Air.Temp.C","Water.P.psi","Air.BP.psi","Sensor.Depth.ft","Water.RowID","Water.LoggerID"
"2059","Test2","6/8/2013","07:30:00","6/8/2013 7:30",17.379,16.141,14.4656,14.169,0.658,2059,NA
"2060","Test2","6/8/2013","08:00:00","6/8/2013 8:00",17.379,16.332,14.4748,14.1745,0.666,2060,NA
"2061","Test2","6/8/2013","08:30:00","6/8/2013 8:30",17.379,16.713,14.4816,14.1812,0.666,2061,NA
"2062","Test2","6/8/2013","09:00:00","6/8/2013 9:00",17.379,17.094,14.4816,14.1854,0.657,2062,NA
"2063","Test2","6/8/2013","09:30:00","6/8/2013 9:30",17.379,17.57,14.4862,14.1903,0.656,2063,NA
"2064","Test2","6/8/2013","10:00:00","6/8/2013 10:00",17.475,18.331,14.4865,14.1946,0.647,2064,NA
"2065","Test2","6/8/2013","10:30:00","6/8/2013 10:30",17.475,18.806,14.4865,14.1972,0.641,2065,NA
"2066","Test2","6/8/2013","11:00:00","6/8/2013 11:00",17.665,18.996,14.4942,14.2005,0.651,2066,NA
"2067","Test2","6/8/2013","11:30:00","6/8/2013 11:30",17.76,19.282,14.4922,14.202,0.643,2067,NA
"2068","Test2","6/8/2013","12:00:00","6/8/2013 12:00",18.045,19.662,14.4978,14.2041,0.651,2068,NA
"2069","Test2","6/8/2013","12:30:00","6/8/2013 12:30",18.236,20.138,14.5009,14.2112,0.642,2069,NA
"2070","Test2","6/8/2013","13:00:00","6/8/2013 13:00",18.426,20.615,14.497,14.2072,0.642,2070,NA
"2071","Test2","6/8/2013","13:30:00","6/8/2013 13:30",18.806,21.187,14.4893,14.2057,0.628,2071,NA
"2072","Test2","6/8/2013","14:00:00","6/8/2013 14:00",19.092,21.855,14.4904,14.2027,0.638,2072,NA
"2073","Test2","6/8/2013","14:30:00","6/8/2013 14:30",19.377,22.525,14.4869,14.1996,0.637,2073,NA
"2074","Test2","6/8/2013","15:00:00","6/8/2013 15:00",19.567,22.621,14.4785,14.1979,0.621,2074,NA
"2075","Test2","6/8/2013","15:30:00","6/8/2013 15:30",19.758,22.812,14.4793,14.1944,0.631,2075,NA
"2076","Test2","6/8/2013","16:00:00","6/8/2013 16:00",19.758,22.525,14.4816,14.1951,0.635,2076,NA
"2077","Test2","6/8/2013","16:30:00","6/8/2013 16:30",19.758,22.525,14.4746,14.1905,0.629,2077,NA
"2078","Test2","6/8/2013","17:00:00","6/8/2013 17:00",19.758,22.238,14.4769,14.1957,0.623,2078,NA
"2079","Test2","6/8/2013","17:30:00","6/8/2013 17:30",19.758,21.855,14.4793,14.2004,0.617,2079,NA
"2080","Test2","6/8/2013","18:00:00","6/8/2013 18:00",19.662,21.473,14.4743,14.1983,0.61,2080,NA
"2081","Test2","6/8/2013","18:30:00","6/8/2013 18:30",19.662,21.378,14.4697,14.1932,0.611,2081,NA
"2082","Test2","6/8/2013","19:00:00","6/8/2013 19:00",19.662,21.378,14.4697,14.1954,0.606,2082,NA
"2083","Test2","6/8/2013","19:30:00","6/8/2013 19:30",19.567,21.187,14.4739,14.1967,0.613,2083,NA
"2084","Test2","6/8/2013","20:00:00","6/8/2013 20:00",19.472,21.091,14.4735,14.2006,0.603,2084,NA
"2085","Test2","6/8/2013","20:30:00","6/8/2013 20:30",19.472,20.805,14.4804,14.2082,0.602,2085,NA
"2086","Test2","6/8/2013","21:00:00","6/8/2013 21:00",19.377,20.519,14.4846,14.2134,0.599,2086,NA
"2087","Test2","6/8/2013","21:30:00","6/8/2013 21:30",19.282,20.043,14.4865,14.2153,0.599,2087,NA
"2088","Test2","6/8/2013","22:00:00","6/8/2013 22:00",19.187,19.662,14.4907,14.2199,0.598,2088,NA
"2089","Test2","6/8/2013","22:30:00","6/8/2013 22:30",19.092,19.282,14.4949,14.2247,0.597,2089,NA
"2090","Test2","6/8/2013","23:00:00","6/8/2013 23:00",18.996,18.901,14.4993,14.2317,0.591,2090,NA
"2091","Test2","6/8/2013","23:30:00","6/8/2013 23:30",18.901,18.521,14.4965,14.2318,0.584,2091,NA
"2092","Test2","6/9/2013","00:00:00","6/9/2013 0:00",18.806,18.236,14.4962,14.2302,0.587,2092,NA
"2093","Test2","6/9/2013","00:30:00","6/9/2013 0:30",18.711,17.855,14.4981,14.2305,0.591,2093,NA
"2094","Test2","6/9/2013","01:00:00","6/9/2013 1:00",18.616,17.665,14.4977,14.2294,0.593,2094,NA
"2095","Test2","6/9/2013","01:30:00","6/9/2013 1:30",18.521,17.475,14.4951,14.2283,0.589,2095,NA
"2096","Test2","6/9/2013","02:00:00","6/9/2013 2:00",18.426,17.284,14.4925,14.225,0.591,2096,NA
"2097","Test2","6/9/2013","02:30:00","6/9/2013 2:30",18.331,17.094,14.492,14.2263,0.587,2097,NA
"2098","Test2","6/9/2013","03:00:00","6/9/2013 3:00",18.236,16.999,14.4941,14.2257,0.593,2098,NA
"2099","Test2","6/9/2013","03:30:00","6/9/2013 3:30",18.236,16.903,14.4917,14.223,0.594,2099,NA
"2100","Test2","6/9/2013","04:00:00","6/9/2013 4:00",18.14,16.999,14.4913,14.2257,0.586,2100,NA
"2101","Test2","6/9/2013","04:30:00","6/9/2013 4:30",18.045,16.999,14.4887,14.2236,0.585,2101,NA
"2102","Test2","6/9/2013","05:00:00","6/9/2013 5:00",18.045,16.999,14.4864,14.2236,0.58,2102,NA
"2103","Test2","6/9/2013","05:30:00","6/9/2013 5:30",17.95,16.999,14.4929,14.2236,0.595,2103,NA
"2104","Test2","6/9/2013","06:00:00","6/9/2013 6:00",17.95,16.999,14.4952,14.2281,0.59,2104,NA
"2105","Test2","6/9/2013","06:30:00","6/9/2013 6:30",17.855,16.999,14.4994,14.2326,0.589,2105,NA
"2106","Test2","6/9/2013","07:00:00","6/9/2013 7:00",17.855,16.999,14.5017,14.237,0.584,2106,NA
"2107","Test2","6/9/2013","07:30:00","6/9/2013 7:30",17.855,17.094,14.4971,14.2331,0.582,2107,NA
"2108","Test2","6/9/2013","08:00:00","6/9/2013 8:00",17.76,17.284,14.4945,14.2318,0.579,2108,NA
"2109","Test2","6/9/2013","08:30:00","6/9/2013 8:30",17.855,17.57,14.4971,14.2357,0.576,2109,NA
"2110","Test2","6/9/2013","09:00:00","6/9/2013 9:00",17.855,17.855,14.4949,14.2305,0.583,2110,NA
"2111","Test2","6/9/2013","09:30:00","6/9/2013 9:30",17.855,18.521,14.4994,14.2386,0.575,2111,NA
"2112","Test2","6/9/2013","10:00:00","6/9/2013 10:00",17.95,18.996,14.4952,14.2368,0.57,2112,NA
"2113","Test2","6/9/2013","10:30:00","6/9/2013 10:30",18.045,19.948,14.491,14.233,0.569,2113,NA
"2114","Test2","6/9/2013","11:00:00","6/9/2013 11:00",18.14,20.805,14.4913,14.2308,0.574,2114,NA
"2115","Test2","6/9/2013","11:30:00","6/9/2013 11:30",18.426,21.664,14.4878,14.2289,0.571,2115,NA
"2116","Test2","6/9/2013","12:00:00","6/9/2013 12:00",18.521,22.429,14.4859,14.2286,0.567,2116,NA
"2117","Test2","6/9/2013","12:30:00","6/9/2013 12:30",18.711,22.717,14.4798,14.2211,0.57,2117,NA
"2118","Test2","6/9/2013","13:00:00","6/9/2013 13:00",18.996,23.773,14.474,14.2157,0.57,2118,NA
"2119","Test2","6/9/2013","13:30:00","6/9/2013 13:30",19.282,24.545,14.4636,14.2088,0.562,2119,NA
"2120","Test2","6/9/2013","14:00:00","6/9/2013 14:00",19.472,24.738,14.462,14.2053,0.566,2120,NA
"2121","Test2","6/9/2013","14:30:00","6/9/2013 14:30",19.472,23.773,14.4666,14.2089,0.568,2121,NA
"2122","Test2","6/9/2013","15:00:00","6/9/2013 15:00",19.567,22.046,14.49,14.2265,0.582,2122,NA
"2123","Test2","6/9/2013","15:30:00","6/9/2013 15:30",19.567,20.805,14.4854,14.2195,0.587,2123,NA
"2124","Test2","6/9/2013","16:00:00","6/9/2013 16:00",19.662,20.805,14.4743,14.2082,0.588,2124,NA
"2125","Test2","6/9/2013","16:30:00","6/9/2013 16:30",19.662,21.091,14.4697,14.2075,0.579,2125,NA
"2126","Test2","6/9/2013","17:00:00","6/9/2013 17:00",19.662,21.473,14.4582,14.1937,0.584,2126,NA
"2127","Test2","6/9/2013","17:30:00","6/9/2013 17:30",19.662,21.76,14.4513,14.1908,0.575,2127,NA
"2128","Test2","6/9/2013","18:00:00","6/9/2013 18:00",19.662,21.569,14.4536,14.1919,0.577,2128,NA
"2129","Test2","6/9/2013","18:30:00","6/9/2013 18:30",19.567,21.187,14.4601,14.1899,0.597,2129,NA
"2130","Test2","6/9/2013","19:00:00","6/9/2013 19:00",19.567,21.091,14.4601,14.1917,0.593,2130,NA
"2131","Test2","6/9/2013","19:30:00","6/9/2013 19:30",19.567,21.091,14.4601,14.1938,0.588,2131,NA
"2132","Test2","6/9/2013","20:00:00","6/9/2013 20:00",19.567,20.996,14.4601,14.1956,0.584,2132,NA
"2133","Test2","6/9/2013","20:30:00","6/9/2013 20:30",19.472,20.805,14.4598,14.1946,0.586,2133,NA
"2134","Test2","6/9/2013","21:00:00","6/9/2013 21:00",19.472,20.615,14.4575,14.1912,0.588,2134,NA
"2135","Test2","6/9/2013","21:30:00","6/9/2013 21:30",19.377,20.424,14.4503,14.1834,0.589,2135,NA
"2136","Test2","6/9/2013","22:00:00","6/9/2013 22:00",19.282,20.234,14.4545,14.1845,0.596,2136,NA
"2137","Test2","6/9/2013","22:30:00","6/9/2013 22:30",19.282,20.043,14.4521,14.1859,0.588,2137,NA
"2138","Test2","6/9/2013","23:00:00","6/9/2013 23:00",19.187,19.948,14.4563,14.1921,0.583,2138,NA
"2139","Test2","6/9/2013","23:30:00","6/9/2013 23:30",19.187,19.948,14.4519,14.1876,0.583,2139,NA
"2140","Test2","6/10/2013","00:00:00","6/10/2013 0:00",19.092,19.758,14.4468,14.1843,0.579,2140,NA
"2141","Test2","6/10/2013","00:30:00","6/10/2013 0:30",19.092,19.662,14.4491,14.186,0.581,2141,NA
"2142","Test2","6/10/2013","01:00:00","6/10/2013 1:00",18.996,19.662,14.4488,14.1837,0.585,2142,NA
"2143","Test2","6/10/2013","01:30:00","6/10/2013 1:30",18.996,19.567,14.4418,14.1831,0.571,2143,NA
"2144","Test2","6/10/2013","02:00:00","6/10/2013 2:00",18.901,19.472,14.4439,14.1827,0.576,2144,NA
"2145","Test2","6/10/2013","02:30:00","6/10/2013 2:30",18.901,19.472,14.4346,14.1758,0.571,2145,NA
"2146","Test2","6/10/2013","03:00:00","6/10/2013 3:00",18.901,19.472,14.4346,14.1735,0.576,2146,NA
"2147","Test2","6/10/2013","03:30:00","6/10/2013 3:30",18.806,19.472,14.4297,14.1735,0.564,2147,NA
"2148","Test2","6/10/2013","04:00:00","6/10/2013 4:00",18.806,19.472,14.4343,14.1713,0.58,2148,NA
"2149","Test2","6/10/2013","04:30:00","6/10/2013 4:30",18.711,19.377,14.4317,14.1708,0.576,2149,NA
"2150","Test2","6/10/2013","05:00:00","6/10/2013 5:00",18.711,19.187,14.4294,14.1653,0.583,2150,NA
"2151","Test2","6/10/2013","05:30:00","6/10/2013 5:30",18.711,19.092,14.4294,14.167,0.579,2151,NA
"2152","Test2","6/10/2013","06:00:00","6/10/2013 6:00",18.616,18.996,14.4313,14.1687,0.579,2152,NA
"2153","Test2","6/10/2013","06:30:00","6/10/2013 6:30",18.616,18.996,14.4313,14.1709,0.574,2153,NA
"2154","Test2","6/10/2013","07:00:00","6/10/2013 7:00",18.616,18.996,14.4359,14.1756,0.574,2154,NA
"2155","Test2","6/10/2013","07:30:00","6/10/2013 7:30",18.616,19.092,14.4336,14.1715,0.578,2155,NA
"2156","Test2","6/10/2013","08:00:00","6/10/2013 8:00",18.521,19.187,14.4378,14.1766,0.576,2156,NA
"2157","Test2","6/10/2013","08:30:00","6/10/2013 8:30",18.521,19.282,14.4446,14.1816,0.58,2157,NA
"2158","Test2","6/10/2013","09:00:00","6/10/2013 9:00",18.521,19.282,14.4561,14.1951,0.576,2158,NA
"2159","Test2","6/10/2013","09:30:00","6/10/2013 9:30",18.521,18.14,14.4745,14.1935,0.622,2159,NA
"2160","Test2","6/10/2013","10:00:00","6/10/2013 10:00",18.426,18.14,14.4719,14.1889,0.626,2160,NA
"2161","Test2","6/10/2013","10:30:00","6/10/2013 10:30",18.426,18.236,14.4787,14.1895,0.641,2161,NA
"2162","Test2","6/10/2013","11:00:00","6/10/2013 11:00",18.426,18.616,14.4925,14.1938,0.663,2162,NA
"2163","Test2","6/10/2013","11:30:00","6/10/2013 11:30",18.426,19.187,14.5039,14.1947,0.687,2163,NA
"2164","Test2","6/10/2013","12:00:00","6/10/2013 12:00",18.521,20.043,14.5318,14.1972,0.746,2164,NA
"2165","Test2","6/10/2013","12:30:00","6/10/2013 12:30",18.806,20.234,14.5397,14.1914,0.778,2165,NA
"2166","Test2","6/10/2013","13:00:00","6/10/2013 13:00",19.187,20.234,14.5389,14.1937,0.77,2166,NA
"2167","Test2","6/10/2013","13:30:00","6/10/2013 13:30",19.472,20.615,14.5377,14.1912,0.773,2167,NA
"2168","Test2","6/10/2013","14:00:00","6/10/2013 14:00",19.758,21.091,14.5435,14.1917,0.786,2168,NA
"2169","Test2","6/10/2013","14:30:00","6/10/2013 14:30",20.043,21.76,14.5354,14.1863,0.779,2169,NA
"2170","Test2","6/10/2013","15:00:00","6/10/2013 15:00",20.329,22.333,14.5228,14.1827,0.759,2170,NA
"2171","Test2","6/10/2013","15:30:00","6/10/2013 15:30",20.424,22.812,14.5162,14.1808,0.748,2171,NA
"2172","Test2","6/10/2013","16:00:00","6/10/2013 16:00",20.519,23.484,14.5029,14.1732,0.735,2172,NA
"2173","Test2","6/10/2013","16:30:00","6/10/2013 16:30",20.519,23.966,14.4914,14.1645,0.728,2173,NA
"2174","Test2","6/10/2013","17:00:00","6/10/2013 17:00",20.519,24.062,14.4845,14.1628,0.716,2174,NA
"2175","Test2","6/10/2013","17:30:00","6/10/2013 17:30",20.519,23.677,14.48,14.1629,0.705,2175,NA
"2176","Test2","6/10/2013","18:00:00","6/10/2013 18:00",20.519,23.484,14.48,14.1596,0.713,2176,NA
"2177","Test2","6/10/2013","18:30:00","6/10/2013 18:30",20.424,22.908,14.4635,14.1518,0.693,2177,NA
"2178","Test2","6/10/2013","19:00:00","6/10/2013 19:00",20.329,22.333,14.4632,14.1532,0.689,2178,NA
"2179","Test2","6/10/2013","19:30:00","6/10/2013 19:30",20.234,21.951,14.465,14.1532,0.693,2179,NA
"2180","Test2","6/10/2013","20:00:00","6/10/2013 20:00",20.138,21.473,14.4624,14.1574,0.678,2180,NA
"2181","Test2","6/10/2013","20:30:00","6/10/2013 20:30",20.043,21.187,14.4597,14.1581,0.67,2181,NA
"2182","Test2","6/10/2013","21:00:00","6/10/2013 21:00",19.948,20.996,14.4594,14.157,0.672,2182,NA
"2183","Test2","6/10/2013","21:30:00","6/10/2013 21:30",19.853,20.805,14.4636,14.1651,0.662,2183,NA
"2184","Test2","6/10/2013","22:00:00","6/10/2013 22:00",19.758,20.519,14.4655,14.1703,0.655,2184,NA
"2185","Test2","6/10/2013","22:30:00","6/10/2013 22:30",19.662,20.234,14.465,14.1732,0.647,2185,NA
"2186","Test2","6/10/2013","23:00:00","6/10/2013 23:00",19.567,20.043,14.4739,14.179,0.654,2186,NA
"2187","Test2","6/10/2013","23:30:00","6/10/2013 23:30",19.567,19.758,14.4716,14.1796,0.647,2187,NA
"2188","Test2","6/11/2013","00:00:00","6/11/2013 0:00",19.472,19.567,14.4713,14.1786,0.649,2188,NA
"2189","Test2","6/11/2013","00:30:00","6/11/2013 0:30",19.377,19.377,14.4664,14.1753,0.645,2189,NA
"2190","Test2","6/11/2013","01:00:00","6/11/2013 1:00",19.282,19.282,14.4727,14.1816,0.645,2190,NA
"2191","Test2","6/11/2013","01:30:00","6/11/2013 1:30",19.282,19.282,14.4682,14.1816,0.635,2191,NA
"2192","Test2","6/11/2013","02:00:00","6/11/2013 2:00",19.187,19.282,14.4724,14.1838,0.64,2192,NA
"2193","Test2","6/11/2013","02:30:00","6/11/2013 2:30",19.187,19.282,14.4748,14.1861,0.64,2193,NA
"2194","Test2","6/11/2013","03:00:00","6/11/2013 3:00",19.092,19.377,14.4743,14.1912,0.627,2194,NA
"2195","Test2","6/11/2013","03:30:00","6/11/2013 3:30",19.092,19.377,14.4743,14.1889,0.632,2195,NA
"2196","Test2","6/11/2013","04:00:00","6/11/2013 4:00",18.996,19.472,14.4717,14.1872,0.63,2196,NA
"2197","Test2","6/11/2013","04:30:00","6/11/2013 4:30",18.996,19.472,14.4762,14.1895,0.635,2197,NA
"2198","Test2","6/11/2013","05:00:00","6/11/2013 5:00",18.996,19.472,14.474,14.1895,0.63,2198,NA
"2199","Test2","6/11/2013","05:30:00","6/11/2013 5:30",18.901,19.472,14.4806,14.1917,0.64,2199,NA
"2200","Test2","6/11/2013","06:00:00","6/11/2013 6:00",18.901,19.377,14.4827,14.1912,0.646,2200,NA
"2201","Test2","6/11/2013","06:30:00","6/11/2013 6:30",18.806,19.377,14.4848,14.1934,0.646,2201,NA
"2202","Test2","6/11/2013","07:00:00","6/11/2013 7:00",18.806,19.377,14.4869,14.2002,0.635,2202,NA
"2203","Test2","6/11/2013","07:30:00","6/11/2013 7:30",18.806,19.377,14.4916,14.2025,0.641,2203,NA
"2204","Test2","6/11/2013","08:00:00","6/11/2013 8:00",18.806,19.472,14.4916,14.2076,0.629,2204,NA
"2205","Test2","6/11/2013","08:30:00","6/11/2013 8:30",18.806,19.567,14.4984,14.2104,0.638,2205,NA
"2206","Test2","6/11/2013","09:00:00","6/11/2013 9:00",18.806,19.662,14.5007,14.2109,0.642,2206,NA
"2207","Test2","6/11/2013","09:30:00","6/11/2013 9:30",18.806,19.948,14.5007,14.2147,0.634,2207,NA
"2208","Test2","6/11/2013","10:00:00","6/11/2013 10:00",18.806,20.329,14.5007,14.2146,0.634,2208,NA
"2209","Test2","6/11/2013","10:30:00","6/11/2013 10:30",18.806,20.805,14.4984,14.215,0.627,2209,NA
"2210","Test2","6/11/2013","11:00:00","6/11/2013 11:00",18.901,21.378,14.4965,14.2159,0.621,2210,NA
"2211","Test2","6/11/2013","11:30:00","6/11/2013 11:30",18.996,21.664,14.497,14.2175,0.618,2211,NA
"2212","Test2","6/11/2013","12:00:00","6/11/2013 12:00",19.092,21.951,14.4972,14.2191,0.615,2212,NA
"2213","Test2","6/11/2013","12:30:00","6/11/2013 12:30",19.282,22.429,14.498,14.2195,0.616,2213,NA
"2214","Test2","6/11/2013","13:00:00","6/11/2013 13:00",19.377,22.908,14.4914,14.2131,0.616,2214,NA
"2215","Test2","6/11/2013","13:30:00","6/11/2013 13:30",19.567,23.196,14.49,14.2125,0.614,2215,NA
"2216","Test2","6/11/2013","14:00:00","6/11/2013 14:00",19.853,23.292,14.4865,14.2062,0.621,2216,NA
"2217","Test2","6/11/2013","14:30:00","6/11/2013 14:30",20.138,23.773,14.4854,14.2066,0.617,2217,NA
"2218","Test2","6/11/2013","15:00:00","6/11/2013 15:00",20.329,24.062,14.4838,14.2037,0.62,2218,NA
"2219","Test2","6/11/2013","15:30:00","6/11/2013 15:30",20.519,24.255,14.4777,14.198,0.619,2219,NA
"2220","Test2","6/11/2013","16:00:00","6/11/2013 16:00",20.615,23.966,14.4803,14.1986,0.624,2220,NA
"2221","Test2","6/11/2013","16:30:00","6/11/2013 16:30",20.71,24.062,14.4738,14.1947,0.618,2221,NA
"2222","Test2","6/11/2013","17:00:00","6/11/2013 17:00",20.805,24.351,14.4695,14.194,0.61,2222,NA
"2223","Test2","6/11/2013","17:30:00","6/11/2013 17:30",20.805,24.448,14.4695,14.1922,0.614,2223,NA
"2224","Test2","6/11/2013","18:00:00","6/11/2013 18:00",20.805,24.545,14.4674,14.1928,0.607,2224,NA
"2225","Test2","6/11/2013","18:30:00","6/11/2013 18:30",20.805,24.158,14.4627,14.1885,0.607,2225,NA
"2226","Test2","6/11/2013","19:00:00","6/11/2013 19:00",20.805,23.773,14.4604,14.1863,0.606,2226,NA
"2227","Test2","6/11/2013","19:30:00","6/11/2013 19:30",20.71,23.388,14.4578,14.1863,0.6,2227,NA
"2228","Test2","6/11/2013","20:00:00","6/11/2013 20:00",20.71,23.004,14.4601,14.1888,0.6,2228,NA
"2229","Test2","6/11/2013","20:30:00","6/11/2013 20:30",20.615,22.621,14.4574,14.1888,0.594,2229,NA
"2230","Test2","6/11/2013","21:00:00","6/11/2013 21:00",20.519,22.333,14.4616,14.1918,0.596,2230,NA
"2231","Test2","6/11/2013","21:30:00","6/11/2013 21:30",20.519,22.046,14.4639,14.197,0.589,2231,NA
"2232","Test2","6/11/2013","22:00:00","6/11/2013 22:00",20.424,21.76,14.4704,14.2044,0.587,2232,NA
"2233","Test2","6/11/2013","22:30:00","6/11/2013 22:30",20.329,21.569,14.4746,14.2079,0.589,2233,NA
"2234","Test2","6/11/2013","23:00:00","6/11/2013 23:00",20.234,21.378,14.4788,14.2091,0.596,2234,NA
"2235","Test2","6/11/2013","23:30:00","6/11/2013 23:30",20.138,21.187,14.4739,14.2104,0.582,2235,NA
"2236","Test2","6/12/2013","00:00:00","6/12/2013 0:00",20.138,20.901,14.4739,14.2109,0.58,2236,NA
"2237","Test2","6/12/2013","00:30:00","6/12/2013 0:30",20.043,20.615,14.4735,14.2072,0.588,2237,NA
"2238","Test2","6/12/2013","01:00:00","6/12/2013 1:00",19.948,20.424,14.473,14.2083,0.584,2238,NA
"2239","Test2","6/12/2013","01:30:00","6/12/2013 1:30",19.948,20.138,14.473,14.2067,0.588,2239,NA
"2240","Test2","6/12/2013","02:00:00","6/12/2013 2:00",19.853,20.043,14.4727,14.204,0.594,2240,NA
"2241","Test2","6/12/2013","02:30:00","6/12/2013 2:30",19.758,19.853,14.4678,14.2051,0.58,2241,NA
"2242","Test2","6/12/2013","03:00:00","6/12/2013 3:00",19.662,19.758,14.4674,14.2047,0.58,2242,NA
"2243","Test2","6/12/2013","03:30:00","6/12/2013 3:30",19.662,19.472,14.4674,14.2053,0.578,2243,NA
"2244","Test2","6/12/2013","04:00:00","6/12/2013 4:00",19.567,19.377,14.4648,14.2025,0.579,2244,NA
"2245","Test2","6/12/2013","04:30:00","6/12/2013 4:30",19.472,19.187,14.469,14.2015,0.591,2245,NA
"2246","Test2","6/12/2013","05:00:00","6/12/2013 5:00",19.472,19.187,14.4713,14.2083,0.58,2246,NA
"2247","Test2","6/12/2013","05:30:00","6/12/2013 5:30",19.377,19.092,14.4709,14.2078,0.581,2247,NA
"2248","Test2","6/12/2013","06:00:00","6/12/2013 6:00",19.282,18.996,14.4727,14.2095,0.581,2248,NA
"2249","Test2","6/12/2013","06:30:00","6/12/2013 6:30",19.282,18.901,14.4751,14.2136,0.577,2249,NA
"2250","Test2","6/12/2013","07:00:00","6/12/2013 7:00",19.187,18.806,14.4862,14.2175,0.594,2250,NA
"2251","Test2","6/12/2013","07:30:00","6/12/2013 7:30",19.187,18.806,14.4885,14.2221,0.588,2251,NA
"2252","Test2","6/12/2013","08:00:00","6/12/2013 8:00",19.092,18.806,14.4881,14.2243,0.582,2252,NA
"2253","Test2","6/12/2013","08:30:00","6/12/2013 8:30",19.092,18.901,14.4881,14.2272,0.576,2253,NA
"2254","Test2","6/12/2013","09:00:00","6/12/2013 9:00",19.092,19.187,14.4904,14.2288,0.577,2254,NA
"2255","Test2","6/12/2013","09:30:00","6/12/2013 9:30",19.092,19.472,14.4928,14.2326,0.574,2255,NA
"2256","Test2","6/12/2013","10:00:00","6/12/2013 10:00",19.092,19.853,14.4904,14.2279,0.579,2256,NA
"2257","Test2","6/12/2013","10:30:00","6/12/2013 10:30",19.187,20.329,14.4954,14.2282,0.59,2257,NA
"2258","Test2","6/12/2013","11:00:00","6/12/2013 11:00",19.187,20.805,14.4954,14.2355,0.573,2258,NA
"2259","Test2","6/12/2013","11:30:00","6/12/2013 11:30",19.282,21.378,14.498,14.234,0.583,2259,NA
"2260","Test2","6/12/2013","12:00:00","6/12/2013 12:00",19.377,21.76,14.4961,14.2362,0.573,2260,NA
"2261","Test2","6/12/2013","12:30:00","6/12/2013 12:30",19.567,22.812,14.4945,14.2353,0.572,2261,NA
"2262","Test2","6/12/2013","13:00:00","6/12/2013 13:00",19.853,24.062,14.4957,14.2356,0.574,2262,NA
"2263","Test2","6/12/2013","13:30:00","6/12/2013 13:30",20.043,24.448,14.4919,14.231,0.576,2263,NA
"2264","Test2","6/12/2013","14:00:00","6/12/2013 14:00",20.234,25.125,14.4856,14.2257,0.573,2264,NA
"2265","Test2","6/12/2013","14:30:00","6/12/2013 14:30",20.519,25.902,14.48,14.2233,0.566,2265,NA
"2266","Test2","6/12/2013","15:00:00","6/12/2013 15:00",20.805,26.292,14.4765,14.2165,0.574,2266,NA
"2267","Test2","6/12/2013","15:30:00","6/12/2013 15:30",21.091,26.977,14.473,14.2112,0.578,2267,NA
"2268","Test2","6/12/2013","16:00:00","6/12/2013 16:00",21.187,27.173,14.4688,14.2101,0.571,2268,NA
"2269","Test2","6/12/2013","16:30:00","6/12/2013 16:30",21.473,27.764,14.4653,14.2067,0.571,2269,NA
"2270","Test2","6/12/2013","17:00:00","6/12/2013 17:00",21.569,27.468,14.459,14.2027,0.565,2270,NA
"2271","Test2","6/12/2013","17:30:00","6/12/2013 17:30",21.569,26.781,14.4543,14.1966,0.569,2271,NA
"2272","Test2","6/12/2013","18:00:00","6/12/2013 18:00",21.473,26.097,14.4539,14.1927,0.577,2272,NA
"2273","Test2","6/12/2013","18:30:00","6/12/2013 18:30",21.473,25.416,14.4424,14.1864,0.564,2273,NA
"2274","Test2","6/12/2013","19:00:00","6/12/2013 19:00",21.473,24.931,14.4447,14.186,0.571,2274,NA
"2275","Test2","6/12/2013","19:30:00","6/12/2013 19:30",21.378,24.545,14.4421,14.1838,0.57,2275,NA
"2276","Test2","6/12/2013","20:00:00","6/12/2013 20:00",21.378,24.255,14.4398,14.1844,0.563,2276,NA
"2277","Test2","6/12/2013","20:30:00","6/12/2013 20:30",21.282,23.869,14.4417,14.1867,0.562,2277,NA
"2278","Test2","6/12/2013","21:00:00","6/12/2013 21:00",21.282,23.581,14.4371,14.1851,0.555,2278,NA
"2279","Test2","6/12/2013","21:30:00","6/12/2013 21:30",21.187,23.292,14.4391,14.1857,0.558,2279,NA
"2280","Test2","6/12/2013","22:00:00","6/12/2013 22:00",21.187,23.004,14.4413,14.1888,0.556,2280,NA
"2281","Test2","6/12/2013","22:30:00","6/12/2013 22:30",21.091,22.812,14.441,14.1854,0.563,2281,NA
"2282","Test2","6/12/2013","23:00:00","6/12/2013 23:00",20.996,22.621,14.4405,14.1866,0.56,2282,NA
"2283","Test2","6/12/2013","23:30:00","6/12/2013 23:30",20.901,22.333,14.4379,14.1872,0.552,2283,NA
"2284","Test2","6/13/2013","00:00:00","6/13/2013 0:00",20.805,22.238,14.4352,14.1867,0.547,2284,NA
"2285","Test2","6/13/2013","00:30:00","6/13/2013 0:30",20.805,22.046,14.4375,14.1879,0.55,2285,NA
"2286","Test2","6/13/2013","01:00:00","6/13/2013 1:00",20.71,21.855,14.4349,14.1822,0.557,2286,NA
"2287","Test2","6/13/2013","01:30:00","6/13/2013 1:30",20.615,21.569,14.4321,14.1785,0.559,2287,NA
"2288","Test2","6/13/2013","02:00:00","6/13/2013 2:00",20.519,21.378,14.4295,14.1728,0.566,2288,NA
"2289","Test2","6/13/2013","02:30:00","6/13/2013 2:30",20.519,21.091,14.434,14.1802,0.559,2289,NA
"2290","Test2","6/13/2013","03:00:00","6/13/2013 3:00",20.424,20.901,14.4337,14.1837,0.551,2290,NA
