"","Water.RowID","SiteID","Date.Time","Water.P.psi","Water.Temp.C","Air.BP.psi","Sensor.Depth.ft","Air.Temp.C","Coupler.Detached..LGR.S.N..10229557.","Coupler.Attached..LGR.S.N..10229557.","Stopped..LGR.S.N..10229557.","End.Of.File..LGR.S.N..10229557.","Water.LoggerID","Discrete.Water.P.psi","Discrete.Water.Temp.C","Discrete.Air.BP.psi","Discrete.Sensor.Depth.ft","Discrete.Air.Temp.C"
"370",2173,"test2","2014-09-08 16:30",14.4115,20.615,14.1821,0.552,24.641,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"371",2174,"test2","2014-09-08 17:00",14.4073,20.71,14.1787,0.55,24.448,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"372",2175,"test2","2014-09-08 17:30",14.4096,20.71,14.1816,0.548,24.158,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"373",2176,"test2","2014-09-08 18:00",14.4073,20.71,14.1799,0.547,23.869,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"374",2177,"test2","2014-09-08 18:30",14.4073,20.71,14.1773,0.553,23.388,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"375",2178,"test2","2014-09-08 19:00",14.4073,20.71,14.1745,0.559,22.908,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"376",2179,"test2","2014-09-08 19:30",14.405,20.71,14.1792,0.543,22.525,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"377",2180,"test2","2014-09-08 20:00",14.4073,20.71,14.1799,0.547,22.238,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"378",2181,"test2","2014-09-08 20:30",14.4092,20.615,14.1822,0.546,21.855,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"379",2182,"test2","2014-09-08 21:00",14.4115,20.615,14.1851,0.544,21.569,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"380",2183,"test2","2014-09-08 21:30",14.416,20.615,14.1903,0.543,21.282,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"381",2184,"test2","2014-09-08 22:00",14.4204,20.519,14.1934,0.546,20.996,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"382",2185,"test2","2014-09-08 22:30",14.4204,20.519,14.194,0.544,20.71,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"383",2186,"test2","2014-09-08 23:00",14.4246,20.424,14.1992,0.542,20.424,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"384",2187,"test2","2014-09-08 23:30",14.4246,20.424,14.2005,0.539,20.234,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"385",2188,"test2","2014-09-09 00:00",14.4265,20.329,14.2057,0.531,19.948,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"386",2189,"test2","2014-09-09 00:30",14.4265,20.329,14.2047,0.534,19.758,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"387",2190,"test2","2014-09-09 01:00",14.4284,20.234,14.2035,0.541,19.567,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"388",2191,"test2","2014-09-09 01:30",14.4326,20.138,14.207,0.542,19.377,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"389",2192,"test2","2014-09-09 02:00",14.4349,20.138,14.2105,0.54,19.187,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"390",2193,"test2","2014-09-09 02:30",14.4321,20.043,14.2095,0.536,18.996,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"391",2194,"test2","2014-09-09 03:00",14.4299,20.043,14.2085,0.533,18.806,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"392",2195,"test2","2014-09-09 03:30",14.4318,19.948,14.2079,0.539,18.711,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"393",2196,"test2","2014-09-09 04:00",14.4337,19.853,14.2114,0.535,18.521,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"394",2197,"test2","2014-09-09 04:30",14.4314,19.853,14.2086,0.536,18.426,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"395",2198,"test2","2014-09-09 05:00",14.4356,19.758,14.2104,0.542,18.331,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"396",2199,"test2","2014-09-09 05:30",14.4353,19.662,14.2121,0.537,18.236,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"397",2200,"test2","2014-09-09 06:00",14.4376,19.662,14.2138,0.538,18.14,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"398",2201,"test2","2014-09-09 06:30",14.4418,19.567,14.2179,0.539,18.045,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"399",2202,"test2","2014-09-09 07:00",14.4442,19.567,14.2224,0.534,18.045,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"400",2203,"test2","2014-09-09 07:30",14.446,19.472,14.2224,0.538,18.045,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"401",2204,"test2","2014-09-09 08:00",14.446,19.472,14.2275,0.526,18.14,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"402",2205,"test2","2014-09-09 08:30",14.4505,19.472,14.224,0.545,18.331,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"403",2206,"test2","2014-09-09 09:00",14.4529,19.472,14.2278,0.541,18.616,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"404",2207,"test2","2014-09-09 09:30",14.4505,19.472,14.2276,0.536,18.996,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"405",2208,"test2","2014-09-09 10:00",14.4533,19.567,14.2308,0.535,19.567,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"406",2209,"test2","2014-09-09 10:30",14.465,19.662,14.2384,0.545,20.519,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"407",2210,"test2","2014-09-09 11:00",14.4636,19.853,14.2431,0.531,21.378,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"408",2211,"test2","2014-09-09 11:30",14.4669,20.138,14.2429,0.539,22.142,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"409",2212,"test2","2014-09-09 12:00",14.4677,20.329,14.2449,0.536,23.292,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"410",2213,"test2","2014-09-09 12:30",14.4658,20.424,14.2436,0.535,23.869,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"411",2214,"test2","2014-09-09 13:00",14.4658,20.424,14.2407,0.541,24.158,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"412",2215,"test2","2014-09-09 13:30",14.4616,20.519,14.2417,0.529,24.351,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"413",2216,"test2","2014-09-09 14:00",14.4662,20.519,14.2424,0.538,24.062,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"414",2217,"test2","2014-09-09 14:30",14.48,20.519,14.2449,0.565,23.292,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"415",2218,"test2","2014-09-09 15:00",14.5055,20.615,14.2423,0.63,22.429,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"416",2219,"test2","2014-09-09 15:30",14.501,20.615,14.2378,0.63,22.046,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"417",2220,"test2","2014-09-09 16:00",14.5125,20.615,14.2326,0.668,22.333,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"418",2221,"test2","2014-09-09 16:30",14.5193,20.615,14.233,0.683,22.812,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"419",2222,"test2","2014-09-09 17:00",14.5128,20.71,14.2279,0.68,23.1,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"420",2223,"test2","2014-09-09 17:30",14.5059,20.71,14.2256,0.669,23.1,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"421",2224,"test2","2014-09-09 18:00",14.5174,20.71,14.2291,0.688,22.908,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"422",2225,"test2","2014-09-09 18:30",14.5312,20.71,14.2262,0.726,22.812,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"423",2226,"test2","2014-09-09 19:00",14.5265,20.71,14.2275,0.712,22.621,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"424",2227,"test2","2014-09-09 19:30",14.5216,20.615,14.2292,0.697,22.525,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"425",2228,"test2","2014-09-09 20:00",14.517,20.615,14.2298,0.685,22.238,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"426",2229,"test2","2014-09-09 20:30",14.5125,20.615,14.2327,0.668,21.951,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"427",2230,"test2","2014-09-09 21:00",14.5144,20.519,14.2379,0.66,21.664,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"428",2231,"test2","2014-09-09 21:30",14.5097,20.519,14.2414,0.641,21.473,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"429",2232,"test2","2014-09-09 22:00",14.512,20.519,14.2426,0.644,21.282,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"430",2233,"test2","2014-09-09 22:30",14.5094,20.424,14.2478,0.626,20.996,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"431",2234,"test2","2014-09-09 23:00",14.5116,20.424,14.2468,0.633,20.805,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"432",2235,"test2","2014-09-09 23:30",14.5136,20.329,14.2543,0.621,20.519,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"433",2236,"test2","2014-09-10 00:00",14.5136,20.329,14.2549,0.619,20.234,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"434",2237,"test2","2014-09-10 00:30",14.5109,20.234,14.2584,0.605,20.043,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"435",2238,"test2","2014-09-10 01:00",14.5064,20.234,14.255,0.602,19.853,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"436",2239,"test2","2014-09-10 01:30",14.5083,20.138,14.2585,0.598,19.662,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"437",2240,"test2","2014-09-10 02:00",14.5083,20.138,14.262,0.59,19.472,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"438",2241,"test2","2014-09-10 02:30",14.5125,20.043,14.261,0.602,19.282,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"439",2242,"test2","2014-09-10 03:00",14.5125,20.043,14.265,0.593,19.187,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"440",2243,"test2","2014-09-10 03:30",14.512,19.948,14.264,0.594,18.996,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"441",2244,"test2","2014-09-10 04:00",14.5097,19.948,14.2634,0.59,18.901,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"442",2245,"test2","2014-09-10 04:30",14.5118,19.853,14.2652,0.591,18.806,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"443",2246,"test2","2014-09-10 05:00",14.5118,19.853,14.2687,0.583,18.616,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"444",2247,"test2","2014-09-10 05:30",14.5113,19.758,14.2698,0.579,18.426,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"445",2248,"test2","2014-09-10 06:00",14.5155,19.662,14.2739,0.58,18.331,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"446",2249,"test2","2014-09-10 06:30",14.5155,19.662,14.2729,0.582,18.14,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"447",2250,"test2","2014-09-10 07:00",14.5197,19.567,14.2814,0.572,18.045,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"448",2251,"test2","2014-09-10 07:30",14.5244,19.567,14.2855,0.573,17.95,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"449",2252,"test2","2014-09-10 08:00",14.5263,19.472,14.2877,0.572,17.95,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"450",2253,"test2","2014-09-10 08:30",14.5263,19.472,14.29,0.567,17.95,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"451",2254,"test2","2014-09-10 09:00",14.5309,19.472,14.291,0.576,18.14,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"452",2255,"test2","2014-09-10 09:30",14.5332,19.472,14.2977,0.565,18.521,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"453",2256,"test2","2014-09-10 10:00",14.5377,19.472,14.3003,0.57,18.996,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"454",2257,"test2","2014-09-10 10:30",14.5381,19.567,14.3004,0.57,19.853,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"455",2258,"test2","2014-09-10 11:00",14.5392,19.853,14.3035,0.566,20.805,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"456",2259,"test2","2014-09-10 11:30",14.5377,20.043,14.302,0.566,21.76,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"457",2260,"test2","2014-09-10 12:00",14.5358,20.138,14.3003,0.566,22.238,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"458",2261,"test2","2014-09-10 12:30",14.5338,20.234,14.2984,0.565,22.717,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"459",2262,"test2","2014-09-10 13:00",14.5319,20.329,14.2983,0.561,23.1,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"460",2263,"test2","2014-09-10 13:30",14.5319,20.329,14.2938,0.572,23.1,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"461",2264,"test2","2014-09-10 14:00",14.5277,20.424,14.2949,0.559,22.908,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"462",2265,"test2","2014-09-10 14:30",14.5212,20.519,14.2897,0.556,23.196,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"463",2266,"test2","2014-09-10 15:00",14.517,20.615,14.2833,0.561,23.677,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"464",2267,"test2","2014-09-10 15:30",14.5083,20.71,14.2788,0.552,23.677,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"465",2268,"test2","2014-09-10 16:00",14.5036,20.71,14.2737,0.553,23.581,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"466",2269,"test2","2014-09-10 16:30",14.5017,20.805,14.2692,0.559,23.581,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"467",2270,"test2","2014-09-10 17:00",14.5017,20.805,14.2675,0.563,23.292,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"468",2271,"test2","2014-09-10 17:30",14.5041,20.805,14.27,0.562,22.908,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"469",2272,"test2","2014-09-10 18:00",14.5062,20.805,14.2688,0.57,22.717,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"470",2273,"test2","2014-09-10 18:30",14.5041,20.805,14.2688,0.565,22.717,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"471",2274,"test2","2014-09-10 19:00",14.5067,20.901,14.2711,0.566,22.717,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"472",2275,"test2","2014-09-10 19:30",14.5062,20.805,14.2729,0.561,22.621,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"473",2276,"test2","2014-09-10 20:00",14.5086,20.805,14.274,0.563,22.429,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"474",2277,"test2","2014-09-10 20:30",14.5132,20.805,14.2775,0.566,22.238,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"475",2278,"test2","2014-09-10 21:00",14.5223,20.805,14.2878,0.563,22.046,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"476",2279,"test2","2014-09-10 21:30",14.527,20.805,14.294,0.56,21.951,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"477",2280,"test2","2014-09-10 22:00",14.5312,20.71,14.2999,0.556,21.76,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"478",2281,"test2","2014-09-10 22:30",14.5335,20.71,14.301,0.559,21.569,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"479",2282,"test2","2014-09-10 23:00",14.5357,20.71,14.3017,0.562,21.282,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"480",2283,"test2","2014-09-10 23:30",14.5354,20.615,14.3051,0.554,21.091,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"481",2284,"test2","2014-09-11 00:00",14.5308,20.615,14.3013,0.552,20.805,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"482",2285,"test2","2014-09-11 00:30",14.5305,20.519,14.3001,0.554,20.615,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"483",2286,"test2","2014-09-11 01:00",14.5235,20.519,14.2951,0.549,20.519,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"484",2287,"test2","2014-09-11 01:30",14.5235,20.519,14.2946,0.55,20.424,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"485",2288,"test2","2014-09-11 02:00",14.5209,20.424,14.2917,0.551,20.329,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"486",2289,"test2","2014-09-11 02:30",14.5209,20.424,14.2867,0.563,20.234,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"487",2290,"test2","2014-09-11 03:00",14.5228,20.329,14.2901,0.559,20.043,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"488",2291,"test2","2014-09-11 03:30",14.5205,20.329,14.2909,0.552,19.758,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"489",2292,"test2","2014-09-11 04:00",14.52,20.234,14.2893,0.554,19.472,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"490",2293,"test2","2014-09-11 04:30",14.5178,20.234,14.2882,0.552,19.282,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"491",2294,"test2","2014-09-11 05:00",14.5197,20.138,14.2917,0.548,19.092,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"492",2295,"test2","2014-09-11 05:30",14.5216,20.043,14.2925,0.551,18.806,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"493",2296,"test2","2014-09-11 06:00",14.5239,20.043,14.2936,0.553,18.616,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"494",2297,"test2","2014-09-11 06:30",14.5258,19.948,14.2967,0.551,18.331,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"495",2298,"test2","2014-09-11 07:00",14.5277,19.853,14.3001,0.547,18.14,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"496",2299,"test2","2014-09-11 07:30",14.5319,19.758,14.3013,0.554,17.95,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"497",2300,"test2","2014-09-11 08:00",14.5366,19.758,14.3075,0.55,17.855,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"498",2301,"test2","2014-09-11 08:30",14.5384,19.662,14.3071,0.556,17.76,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"499",2302,"test2","2014-09-11 09:00",14.5431,19.662,14.3126,0.554,17.95,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"500",2303,"test2","2014-09-11 09:30",14.5405,19.567,14.3103,0.553,18.331,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"501",2304,"test2","2014-09-11 10:00",14.5408,19.662,14.3112,0.552,18.901,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"502",2305,"test2","2014-09-11 10:30",14.5389,19.758,14.3097,0.551,19.472,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"503",2306,"test2","2014-09-11 11:00",14.5419,19.948,14.3122,0.552,20.329,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"504",2307,"test2","2014-09-11 11:30",14.5377,20.043,14.3101,0.547,21.187,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"505",2308,"test2","2014-09-11 12:00",14.5342,20.329,14.3071,0.546,22.238,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"506",2309,"test2","2014-09-11 12:30",14.5277,20.424,14.3019,0.543,22.525,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"507",2310,"test2","2014-09-11 13:00",14.5277,20.424,14.299,0.55,22.812,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"508",2311,"test2","2014-09-11 13:30",14.5216,20.615,14.2926,0.551,23.292,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"509",2312,"test2","2014-09-11 14:00",14.5128,20.71,14.2845,0.549,23.869,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"510",2313,"test2","2014-09-11 14:30",14.5067,20.901,14.2793,0.547,24.158,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"511",2314,"test2","2014-09-11 15:00",14.5025,20.996,14.273,0.552,24.255,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"512",2315,"test2","2014-09-11 15:30",14.4933,20.996,14.2633,0.553,24.158,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"513",2316,"test2","2014-09-11 16:00",14.4864,20.996,14.2595,0.546,23.869,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"514",2317,"test2","2014-09-11 16:30",14.4842,20.996,14.2539,0.554,23.292,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"515",2318,"test2","2014-09-11 17:00",14.4842,20.996,14.2556,0.55,23.196,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"516",2319,"test2","2014-09-11 17:30",14.4819,20.996,14.2552,0.545,23.1,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"517",2320,"test2","2014-09-11 18:00",14.4842,20.996,14.2563,0.548,22.908,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"518",2321,"test2","2014-09-11 18:30",14.4842,20.996,14.2569,0.547,22.621,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"519",2322,"test2","2014-09-11 19:00",14.4842,20.996,14.2563,0.548,22.525,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"520",2323,"test2","2014-09-11 19:30",14.4819,20.996,14.253,0.55,22.333,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"521",2324,"test2","2014-09-11 20:00",14.4842,20.996,14.2565,0.548,22.142,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"522",2325,"test2","2014-09-11 20:30",14.4814,20.901,14.2555,0.543,21.951,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"523",2326,"test2","2014-09-11 21:00",14.4838,20.901,14.2584,0.542,21.664,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"524",2327,"test2","2014-09-11 21:30",14.4861,20.901,14.2595,0.545,21.473,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"525",2328,"test2","2014-09-11 22:00",14.4856,20.805,14.2608,0.541,21.282,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"526",2329,"test2","2014-09-11 22:30",14.4856,20.805,14.2597,0.543,21.091,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"527",2330,"test2","2014-09-11 23:00",14.4852,20.71,14.261,0.539,20.901,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"528",2331,"test2","2014-09-11 23:30",14.4852,20.71,14.2576,0.547,20.71,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"529",2332,"test2","2014-09-12 00:00",14.4803,20.615,14.2565,0.538,20.519,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"530",2333,"test2","2014-09-12 00:30",14.4758,20.615,14.2504,0.542,20.234,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"531",2334,"test2","2014-09-12 01:00",14.473,20.519,14.2471,0.543,20.043,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"532",2335,"test2","2014-09-12 01:30",14.473,20.519,14.2455,0.547,19.758,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"533",2336,"test2","2014-09-12 02:00",14.4658,20.424,14.24,0.543,19.567,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"534",2337,"test2","2014-09-12 02:30",14.4632,20.329,14.2388,0.54,19.377,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"535",2338,"test2","2014-09-12 03:00",14.4655,20.329,14.2384,0.546,19.282,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"536",2339,"test2","2014-09-12 03:30",14.465,20.234,14.2372,0.548,19.092,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"537",2340,"test2","2014-09-12 04:00",14.4601,20.138,14.2379,0.535,18.806,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"538",2341,"test2","2014-09-12 04:30",14.4624,20.138,14.2346,0.548,18.616,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"539",2342,"test2","2014-09-12 05:00",14.4597,20.043,14.2363,0.537,18.521,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"540",2343,"test2","2014-09-12 05:30",14.4616,19.948,14.2381,0.538,18.426,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"541",2344,"test2","2014-09-12 06:00",14.4639,19.948,14.237,0.545,18.236,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"542",2345,"test2","2014-09-12 06:30",14.4636,19.853,14.2388,0.541,18.14,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"543",2346,"test2","2014-09-12 07:00",14.4585,19.758,14.2384,0.53,18.045,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"544",2347,"test2","2014-09-12 07:30",14.4608,19.758,14.2388,0.534,18.14,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"545",2348,"test2","2014-09-12 08:00",14.4632,19.758,14.2394,0.538,18.236,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"546",2349,"test2","2014-09-12 08:30",14.4629,19.662,14.2381,0.541,18.426,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"547",2350,"test2","2014-09-12 09:00",14.465,19.662,14.2392,0.543,18.616,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"548",2351,"test2","2014-09-12 09:30",14.4655,19.758,14.2408,0.54,18.901,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"549",2352,"test2","2014-09-12 10:00",14.4632,19.758,14.2384,0.541,19.282,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"550",2353,"test2","2014-09-12 10:30",14.4613,19.853,14.2352,0.544,19.948,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"551",2354,"test2","2014-09-12 11:00",14.462,20.043,14.2339,0.548,20.519,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"552",2355,"test2","2014-09-12 11:30",14.4597,20.043,14.2357,0.539,21.282,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"553",2356,"test2","2014-09-12 12:00",14.4585,20.329,14.2315,0.546,22.142,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"554",2357,"test2","2014-09-12 12:30",14.4524,20.519,14.2256,0.545,23.1,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"555",2358,"test2","2014-09-12 13:00",14.4482,20.615,14.2202,0.548,23.773,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
